register_id,direction,destination,year,total_value
15525,Imports,Germany,2015,35000000
15526,Imports,Germany,2015,36000000
15527,Imports,Germany,2015,27000000
15528,Imports,Germany,2015,4000000
15529,Imports,Germany,2015,3000000
15530,Imports,Germany,2015,44000000
15531,Imports,Germany,2015,45000000
15532,Imports,Germany,2015,38000000
15533,Imports,Germany,2015,36000000
15534,Imports,Germany,2015,29000000
15535,Imports,Germany,2015,6000000
15536,Imports,Germany,2015,5000000
15537,Imports,Germany,2015,30000000
15538,Imports,Germany,2015,33000000
15539,Imports,Germany,2015,34000000
15540,Imports,Germany,2015,37000000
15541,Imports,Germany,2015,36000000
15542,Imports,Germany,2015,2000000
15543,Imports,Germany,2015,6000000
15544,Imports,Germany,2015,31000000
15545,Imports,Germany,2015,33000000
15546,Imports,Germany,2015,34000000
15547,Imports,Germany,2015,41000000
15548,Imports,Germany,2015,28000000
15549,Imports,Germany,2015,2000000
15550,Imports,Germany,2015,7000000
15551,Imports,Germany,2015,29000000
15552,Imports,Germany,2015,39000000
15553,Imports,Germany,2015,32000000
15554,Imports,Germany,2015,37000000
15555,Imports,Germany,2015,28000000
15556,Imports,Germany,2015,4000000
15557,Imports,Germany,2015,5000000
15558,Imports,Germany,2015,43000000
15559,Imports,Germany,2015,34000000
15560,Imports,Germany,2015,56000000
15561,Imports,Germany,2016,3000000
15562,Imports,Germany,2016,6000000
15563,Imports,Germany,2016,20000000
15564,Imports,Germany,2016,43000000
15565,Imports,Germany,2016,35000000
15566,Imports,Germany,2016,57000000
15567,Imports,Germany,2016,43000000
15568,Imports,Germany,2016,3000000
15569,Imports,Germany,2016,4000000
15570,Imports,Germany,2016,7000000
15571,Imports,Germany,2016,39000000
15572,Imports,Germany,2016,41000000
15573,Imports,Germany,2016,45000000
15574,Imports,Germany,2016,38000000
15575,Imports,Germany,2016,2000000
15576,Imports,Germany,2016,4000000
15577,Imports,Germany,2016,37000000
15578,Imports,Germany,2016,43000000
15579,Imports,Germany,2016,36000000
15580,Imports,Germany,2016,62000000
15581,Imports,Germany,2016,43000000
15582,Imports,Germany,2016,3000000
15583,Imports,Germany,2016,6000000
15584,Imports,Germany,2016,51000000
15585,Imports,Germany,2016,56000000
15586,Imports,Germany,2016,41000000
15587,Imports,Germany,2016,41000000
15588,Imports,Germany,2016,30000000
15589,Imports,Germany,2016,2000000
15590,Imports,Germany,2016,7000000
15591,Imports,Germany,2016,26000000
15592,Imports,Germany,2016,47000000
15593,Imports,Germany,2016,33000000
15594,Imports,Germany,2016,28000000
15595,Imports,Germany,2016,21000000
15596,Imports,Germany,2016,3000000
15597,Imports,Germany,2016,6000000
15598,Imports,Germany,2016,25000000
15599,Imports,Germany,2016,22000000
15600,Imports,Germany,2016,30000000
15601,Imports,Germany,2016,24000000
15602,Imports,Germany,2016,21000000
15603,Imports,Germany,2016,2000000
15604,Imports,Germany,2016,6000000
15605,Imports,Germany,2016,29000000
15606,Imports,Germany,2016,36000000
15607,Imports,Germany,2016,27000000
15608,Imports,Germany,2016,32000000
15609,Imports,Germany,2016,30000000
15610,Imports,Germany,2016,2000000
15611,Imports,Germany,2016,5000000
15612,Imports,Germany,2016,25000000
15613,Imports,Germany,2016,35000000
15614,Imports,Germany,2016,30000000
15615,Imports,Germany,2016,30000000
15616,Imports,Germany,2016,2000000
15617,Imports,Germany,2016,2000000
15618,Imports,Germany,2016,5000000
15619,Imports,Germany,2016,4000000
15620,Imports,Germany,2016,35000000
15621,Imports,Germany,2016,35000000
15622,Imports,Germany,2016,36000000
15623,Imports,Germany,2016,45000000
15624,Imports,Germany,2016,3000000
15625,Imports,Germany,2016,8000000
15626,Imports,Germany,2016,36000000
15627,Imports,Germany,2016,35000000
15628,Imports,Germany,2016,35000000
15629,Imports,Germany,2016,35000000
15630,Imports,Germany,2016,29000000
15631,Imports,Germany,2016,2000000
15632,Imports,Germany,2016,8000000
15633,Imports,Germany,2016,41000000
15634,Imports,Germany,2016,38000000
15635,Imports,Germany,2016,34000000
15636,Imports,Germany,2016,36000000
15637,Imports,Germany,2016,24000000
15638,Imports,Germany,2016,3000000
15639,Imports,Germany,2016,5000000
15640,Imports,Germany,2016,36000000
15641,Imports,Germany,2016,33000000
15642,Imports,Germany,2016,37000000
15643,Imports,Germany,2016,42000000
15644,Imports,Germany,2016,31000000
15645,Imports,Germany,2016,2000000
15646,Imports,Germany,2016,4000000
15647,Imports,Germany,2016,5000000
15648,Imports,Germany,2016,34000000
15649,Imports,Germany,2016,36000000
15650,Imports,Germany,2016,44000000
15651,Imports,Germany,2016,27000000
15652,Imports,Germany,2016,3000000
15653,Imports,Germany,2016,17000000
15654,Imports,Singapore,2016,33000000
15655,Imports,Singapore,2016,38000000
15656,Imports,Singapore,2016,34000000
15657,Imports,Singapore,2016,36000000
15658,Imports,Singapore,2016,30000000
15659,Imports,Singapore,2016,3000000
15660,Imports,Singapore,2016,5000000
15661,Imports,Singapore,2016,32000000
15662,Imports,Singapore,2016,38000000
15663,Imports,Singapore,2016,38000000
15664,Imports,Singapore,2016,41000000
15665,Imports,Singapore,2016,36000000
15666,Imports,Singapore,2016,2000000
15667,Imports,Singapore,2016,4000000
15668,Imports,Singapore,2016,37000000
15669,Imports,Singapore,2016,38000000
15670,Imports,Singapore,2016,37000000
15671,Imports,Singapore,2016,34000000
15672,Imports,Singapore,2016,26000000
15673,Imports,Singapore,2016,4000000
15674,Imports,Singapore,2016,4000000
15675,Imports,Singapore,2016,32000000
15676,Imports,Singapore,2016,33000000
15677,Imports,Singapore,2016,36000000
15678,Imports,Singapore,2016,34000000
15679,Imports,Singapore,2016,31000000
15680,Imports,Singapore,2016,3000000
15681,Imports,Singapore,2016,4000000
15682,Imports,Singapore,2016,27000000
15683,Imports,Singapore,2016,28000000
15684,Imports,Singapore,2016,56000000
15685,Imports,Singapore,2016,40000000
15686,Imports,Singapore,2016,31000000
15687,Imports,Singapore,2016,2000000
15688,Imports,Singapore,2016,3000000
15689,Imports,Singapore,2016,5000000
15690,Imports,Singapore,2016,40000000
15691,Imports,Singapore,2016,39000000
15692,Imports,Singapore,2016,42000000
15693,Imports,Singapore,2016,28000000
15694,Imports,Singapore,2016,4000000
15695,Imports,Mexico,2016,3000000
15696,Imports,Mexico,2016,37000000
15697,Imports,Mexico,2016,34000000
15698,Imports,Mexico,2016,42000000
15699,Imports,Mexico,2016,40000000
15700,Imports,Mexico,2016,32000000
15701,Imports,Mexico,2016,2000000
15702,Imports,Mexico,2016,5000000
15703,Imports,Mexico,2016,31000000
15704,Imports,Mexico,2016,35000000
15705,Imports,Mexico,2016,39000000
15706,Imports,Mexico,2016,44000000
15707,Imports,Mexico,2016,41000000
15708,Imports,Mexico,2016,3000000
15709,Imports,Mexico,2016,6000000
15710,Imports,Mexico,2016,36000000
15711,Imports,Mexico,2016,36000000
15712,Imports,Mexico,2016,29000000
15713,Imports,Mexico,2017,2000000
15714,Imports,Mexico,2017,2000000
15715,Imports,Mexico,2017,5000000
15716,Imports,Mexico,2017,47000000
15717,Imports,Mexico,2017,51000000
15718,Imports,Mexico,2017,56000000
15719,Imports,Mexico,2017,47000000
15720,Imports,Mexico,2017,4000000
15721,Imports,Mexico,2017,5000000
15722,Imports,Mexico,2017,47000000
15723,Imports,Mexico,2017,43000000
15724,Imports,Mexico,2017,32000000
15725,Imports,Mexico,2017,46000000
15726,Imports,Mexico,2017,36000000
15727,Imports,Mexico,2017,2000000
15728,Imports,Mexico,2017,5000000
15729,Imports,Mexico,2017,33000000
15730,Imports,Mexico,2017,28000000
15731,Imports,Mexico,2017,29000000
15732,Imports,Mexico,2017,22000000
15733,Imports,Mexico,2017,25000000
15734,Imports,Mexico,2017,3000000
15735,Imports,Mexico,2017,5000000
15736,Imports,Mexico,2017,20000000
15737,Imports,Mexico,2017,21000000
15738,Imports,Mexico,2017,38000000
15739,Imports,Mexico,2017,27000000
15740,Imports,Mexico,2017,24000000
15741,Imports,Mexico,2017,2000000
15742,Imports,Mexico,2017,6000000
15743,Imports,Mexico,2017,27000000
15744,Imports,Mexico,2017,32000000
15745,Imports,Mexico,2017,29000000
15746,Imports,Mexico,2017,30000000
15747,Imports,Mexico,2017,22000000
15748,Imports,Mexico,2017,2000000
15749,Imports,Mexico,2017,6000000
15750,Imports,Mexico,2017,29000000
15751,Imports,Mexico,2017,30000000
15752,Imports,Mexico,2017,29000000
15753,Imports,Mexico,2017,36000000
15754,Imports,Mexico,2017,44000000
15755,Imports,Mexico,2017,3000000
15756,Imports,Mexico,2017,6000000
15757,Imports,Mexico,2017,35000000
15758,Imports,Mexico,2017,31000000
15759,Imports,Mexico,2017,31000000
15760,Imports,Mexico,2017,37000000
15761,Imports,Mexico,2017,30000000
15762,Imports,Mexico,2017,4000000
15763,Imports,Mexico,2017,7000000
15764,Imports,Mexico,2017,29000000
15765,Imports,Mexico,2017,40000000
15766,Imports,Mexico,2017,27000000
15767,Imports,Mexico,2017,36000000
15768,Imports,Mexico,2017,28000000
15769,Imports,Mexico,2017,18000000
15770,Imports,Mexico,2017,9000000
15771,Imports,Mexico,2017,38000000
15772,Imports,Mexico,2017,51000000
15773,Imports,Mexico,2017,41000000
15774,Imports,Mexico,2017,54000000
15775,Imports,Mexico,2017,33000000
15776,Imports,Mexico,2017,5000000
15777,Imports,Mexico,2017,10000000
15778,Imports,Mexico,2017,40000000
15779,Imports,Mexico,2017,40000000
15780,Imports,Mexico,2017,45000000
15781,Imports,Mexico,2017,43000000
15782,Imports,Mexico,2017,3000000
15783,Imports,Mexico,2017,3000000
15784,Imports,Mexico,2017,3000000
15785,Imports,Mexico,2017,6000000
15786,Imports,Mexico,2017,41000000
15787,Imports,Mexico,2017,45000000
15788,Imports,Mexico,2017,50000000
15789,Imports,Mexico,2017,54000000
15790,Imports,Mexico,2017,6000000
15791,Imports,Mexico,2017,6000000
15792,Imports,Mexico,2017,34000000
15793,Imports,Mexico,2017,4000000
15794,Imports,Mexico,2017,37000000
15795,Imports,Mexico,2017,45000000
15796,Imports,Mexico,2017,39000000
15797,Imports,Mexico,2017,3000000
15798,Imports,Mexico,2017,5000000
15799,Imports,Mexico,2017,39000000
15800,Imports,Mexico,2017,35000000
15801,Imports,Mexico,2017,40000000
15802,Imports,Mexico,2017,39000000
15803,Imports,Mexico,2017,37000000
15804,Imports,Mexico,2017,3000000
15805,Imports,Mexico,2017,5000000
15806,Imports,Mexico,2017,36000000
15807,Imports,Mexico,2017,52000000
15808,Imports,Mexico,2017,36000000
15809,Imports,Mexico,2017,43000000
15810,Imports,Mexico,2017,38000000
15811,Imports,Mexico,2017,3000000
15812,Imports,Mexico,2017,5000000
15813,Imports,Mexico,2017,32000000
15814,Imports,Mexico,2017,40000000
15815,Imports,Mexico,2017,33000000
15816,Imports,Mexico,2017,38000000
15817,Imports,Mexico,2017,35000000
15818,Imports,Mexico,2017,3000000
15819,Imports,Mexico,2017,7000000
15820,Imports,Mexico,2017,36000000
15821,Imports,Mexico,2017,35000000
15822,Imports,Mexico,2017,39000000
15823,Imports,Mexico,2017,36000000
15824,Imports,Mexico,2017,44000000
15825,Imports,Mexico,2017,5000000
15826,Imports,Mexico,2017,5000000
15827,Imports,Mexico,2017,33000000
15828,Imports,Mexico,2017,35000000
15829,Imports,Mexico,2017,29000000
15830,Imports,Mexico,2017,60000000
15831,Imports,Mexico,2017,44000000
15832,Imports,Mexico,2017,4000000
15833,Imports,Mexico,2017,5000000
15834,Imports,Mexico,2017,5000000
15835,Imports,Mexico,2017,50000000
15836,Imports,Mexico,2017,40000000
15837,Imports,Mexico,2017,45000000
15838,Imports,Mexico,2017,35000000
15839,Imports,Mexico,2017,5000000
15840,Imports,Mexico,2017,6000000
15841,Imports,Mexico,2017,33000000
15842,Imports,Mexico,2017,45000000
15843,Imports,Mexico,2017,43000000
15844,Imports,Mexico,2017,38000000
15845,Imports,Mexico,2017,29000000
15846,Imports,Mexico,2017,5000000
15847,Imports,Mexico,2017,6000000
15848,Imports,Mexico,2017,30000000
15849,Imports,Mexico,2017,29000000
15850,Imports,Mexico,2017,37000000
15851,Imports,Mexico,2017,60000000
15852,Imports,Mexico,2017,32000000
15853,Imports,Mexico,2017,3000000
15854,Imports,Mexico,2017,8000000
15855,Imports,Mexico,2017,32000000
15856,Imports,Mexico,2017,39000000
15857,Imports,Mexico,2017,37000000
15858,Imports,Mexico,2017,33000000
15859,Imports,Mexico,2017,23000000
15860,Imports,Mexico,2017,15000000
15861,Imports,Mexico,2017,6000000
15862,Imports,Mexico,2017,39000000
15863,Imports,Mexico,2017,43000000
15864,Imports,Mexico,2017,45000000
15865,Imports,Mexico,2018,3000000
15866,Imports,Mexico,2018,5000000
15867,Imports,Mexico,2018,55000000
15868,Imports,Mexico,2018,3000000
15869,Imports,Mexico,2018,44000000
15870,Imports,Mexico,2018,52000000
15871,Imports,Mexico,2018,54000000
15872,Imports,Mexico,2018,6000000
15873,Imports,Mexico,2018,6000000
15874,Imports,Mexico,2018,38000000
15875,Imports,Mexico,2018,48000000
15876,Imports,Mexico,2018,49000000
15877,Imports,Mexico,2018,47000000
15878,Imports,Mexico,2018,43000000
15879,Imports,Mexico,2018,2000000
15880,Imports,Mexico,2018,3000000
15881,Imports,Mexico,2018,36000000
15882,Imports,Mexico,2018,45000000
15883,Imports,Mexico,2018,41000000
15884,Imports,Mexico,2018,41000000
15885,Imports,Mexico,2018,41000000
15886,Imports,Mexico,2018,2000000
15887,Imports,Mexico,2018,6000000
15888,Imports,Mexico,2018,31000000
15889,Imports,Mexico,2018,39000000
15890,Imports,Mexico,2018,37000000
15891,Imports,Mexico,2018,73000000
15892,Imports,Mexico,2018,54000000
15893,Imports,Mexico,2018,5000000
15894,Imports,Mexico,2018,7000000
15895,Imports,Mexico,2018,47000000
15896,Imports,Mexico,2018,41000000
15897,Imports,Mexico,2018,35000000
15898,Imports,Mexico,2018,47000000
15899,Imports,Mexico,2018,31000000
15900,Imports,Mexico,2018,3000000
15901,Imports,Mexico,2018,5000000
15902,Imports,Mexico,2018,34000000
15903,Imports,Mexico,2018,25000000
15904,Imports,Mexico,2018,27000000
15905,Imports,Mexico,2018,31000000
15906,Imports,Mexico,2018,20000000
15907,Imports,Mexico,2018,3000000
15908,Imports,Mexico,2018,6000000
15909,Imports,Mexico,2018,26000000
15910,Imports,Mexico,2018,26000000
15911,Imports,Mexico,2018,28000000
15912,Imports,Mexico,2018,34000000
15913,Imports,Mexico,2018,23000000
15914,Imports,Mexico,2018,2000000
15915,Imports,Mexico,2018,6000000
15916,Imports,Mexico,2018,32000000
15917,Imports,Mexico,2018,35000000
15918,Imports,Mexico,2018,41000000
15919,Imports,Mexico,2018,32000000
15920,Imports,Mexico,2018,2000000
15921,Imports,Mexico,2018,11000000
15922,Imports,Mexico,2018,11000000
15923,Imports,Mexico,2018,4000000
15924,Imports,Mexico,2018,51000000
15925,Imports,Mexico,2018,46000000
15926,Imports,Mexico,2018,40000000
15927,Imports,Mexico,2018,35000000
15928,Imports,Mexico,2018,3000000
15929,Imports,Mexico,2018,3000000
15930,Imports,Mexico,2018,36000000
15931,Imports,Mexico,2018,53000000
15932,Imports,Mexico,2018,40000000
15933,Imports,Mexico,2018,40000000
15934,Imports,Mexico,2018,32000000
15935,Imports,Mexico,2018,3000000
15936,Imports,Mexico,2018,5000000
15937,Imports,Mexico,2018,36000000
15938,Imports,Mexico,2018,44000000
15939,Imports,Mexico,2018,40000000
15940,Imports,Mexico,2018,33000000
15941,Imports,Mexico,2018,33000000
15942,Imports,Mexico,2018,3000000
15943,Imports,Mexico,2018,5000000
15944,Imports,Mexico,2018,48000000
15945,Imports,Mexico,2018,39000000
15946,Imports,Mexico,2018,8000000
15947,Imports,Mexico,2018,42000000
15948,Imports,Mexico,2018,30000000
15949,Imports,Mexico,2018,3000000
15950,Imports,Mexico,2018,4000000
15951,Imports,Mexico,2018,37000000
15952,Imports,Mexico,2018,61000000
15953,Imports,Mexico,2018,41000000
15954,Imports,Mexico,2018,36000000
15955,Imports,Mexico,2018,39000000
15956,Imports,Mexico,2018,3000000
15957,Imports,Mexico,2018,4000000
15958,Imports,Mexico,2018,38000000
15959,Imports,Mexico,2018,39000000
15960,Imports,Mexico,2018,42000000
15961,Imports,Mexico,2018,45000000
15962,Imports,Mexico,2018,35000000
15963,Imports,Mexico,2018,3000000
15964,Imports,Mexico,2018,8000000
15965,Imports,Mexico,2018,46000000
15966,Imports,Mexico,2018,44000000
15967,Imports,Mexico,2018,43000000
15968,Imports,Mexico,2018,36000000
15969,Imports,Mexico,2018,35000000
15970,Imports,Mexico,2018,2000000
15971,Imports,Mexico,2018,5000000
15972,Imports,Mexico,2018,40000000
15973,Imports,Mexico,2018,50000000
15974,Imports,Mexico,2018,44000000
15975,Imports,Mexico,2018,43000000
15976,Imports,Mexico,2018,35000000
15977,Imports,Mexico,2018,2000000
15978,Imports,United Arab Emirates,2018,6000000
15979,Imports,United Arab Emirates,2018,37000000
15980,Imports,United Arab Emirates,2018,43000000
15981,Imports,United Arab Emirates,2018,48000000
15982,Imports,United Arab Emirates,2018,44000000
15983,Imports,United Arab Emirates,2018,54000000
15984,Imports,United Arab Emirates,2018,4000000
15985,Imports,United Arab Emirates,2018,4000000
15986,Imports,United Arab Emirates,2018,5000000
15987,Imports,United Arab Emirates,2018,44000000
15988,Imports,United Arab Emirates,2018,53000000
15989,Imports,United Arab Emirates,2018,67000000
15990,Imports,United Arab Emirates,2018,39000000
15991,Imports,United Arab Emirates,2018,3000000
15992,Imports,United Arab Emirates,2018,5000000
15993,Imports,United Arab Emirates,2018,40000000
15994,Imports,United Arab Emirates,2018,59000000
15995,Imports,United Arab Emirates,2018,48000000
15996,Imports,United Arab Emirates,2018,39000000
15997,Imports,United Arab Emirates,2018,34000000
15998,Imports,United Arab Emirates,2018,2000000
15999,Imports,United Arab Emirates,2018,8000000
16000,Imports,United Arab Emirates,2018,46000000
16001,Imports,United Arab Emirates,2018,62000000
16002,Imports,United Arab Emirates,2018,44000000
16003,Imports,United Arab Emirates,2018,50000000
16004,Imports,United Arab Emirates,2018,38000000
16005,Imports,United Arab Emirates,2018,3000000
16006,Imports,United Arab Emirates,2018,6000000
16007,Imports,United Arab Emirates,2018,46000000
16008,Imports,United Arab Emirates,2018,39000000
16009,Imports,United Arab Emirates,2018,35000000
16010,Imports,United Arab Emirates,2018,41000000
16011,Imports,United Arab Emirates,2018,35000000
16012,Imports,United Arab Emirates,2018,4000000
16013,Imports,United Arab Emirates,2018,16000000
16014,Imports,United Arab Emirates,2018,44000000
16015,Imports,United Arab Emirates,2018,47000000
16016,Imports,United Arab Emirates,2018,42000000
16017,Imports,United Arab Emirates,2019,3000000
16018,Imports,United Arab Emirates,2019,10000000
16019,Imports,United Arab Emirates,2019,53000000
16020,Imports,United Arab Emirates,2019,63000000
16021,Imports,United Arab Emirates,2019,6000000
16022,Imports,United Arab Emirates,2019,52000000
16023,Imports,United Arab Emirates,2019,50000000
16024,Imports,United Arab Emirates,2019,2000000
16025,Imports,United Arab Emirates,2019,4000000
16026,Imports,United Arab Emirates,2019,53000000
16027,Imports,United Arab Emirates,2019,58000000
16028,Imports,United Arab Emirates,2019,47000000
16029,Imports,United Arab Emirates,2019,56000000
16030,Imports,United Arab Emirates,2019,47000000
16031,Imports,United Arab Emirates,2019,2000000
16032,Imports,United Arab Emirates,2019,9000000
16033,Imports,United Arab Emirates,2019,55000000
16034,Imports,United Arab Emirates,2019,53000000
16035,Imports,United Arab Emirates,2019,55000000
16036,Imports,United Arab Emirates,2019,55000000
16037,Imports,United Arab Emirates,2019,43000000
16038,Imports,United Arab Emirates,2019,3000000
16039,Imports,United Arab Emirates,2019,6000000
16040,Imports,United Arab Emirates,2019,38000000
16041,Imports,United Arab Emirates,2019,29000000
16042,Imports,United Arab Emirates,2019,22000000
16043,Imports,United Arab Emirates,2019,27000000
16044,Imports,United Arab Emirates,2019,40000000
16045,Imports,United Arab Emirates,2019,3000000
16046,Imports,United Arab Emirates,2019,7000000
16047,Imports,United Arab Emirates,2019,33000000
16048,Imports,United Arab Emirates,2019,34000000
16049,Imports,United Arab Emirates,2019,32000000
16050,Imports,United Arab Emirates,2019,26000000
16051,Imports,United Arab Emirates,2019,33000000
16052,Imports,United Arab Emirates,2019,3000000
16053,Imports,United Arab Emirates,2019,4000000
16054,Imports,United Arab Emirates,2019,32000000
16055,Imports,United Arab Emirates,2019,29000000
16056,Imports,United Arab Emirates,2019,28000000
16057,Imports,United Arab Emirates,2019,36000000
16058,Imports,United Arab Emirates,2019,28000000
16059,Imports,United Arab Emirates,2019,2000000
16060,Imports,United Arab Emirates,2019,8000000
16061,Imports,United Arab Emirates,2019,31000000
16062,Imports,United Arab Emirates,2019,37000000
16063,Imports,United Arab Emirates,2019,49000000
16064,Imports,United Arab Emirates,2019,36000000
16065,Imports,United Arab Emirates,2019,39000000
16066,Imports,United Arab Emirates,2019,5000000
16067,Imports,United Arab Emirates,2019,6000000
16068,Imports,United Arab Emirates,2019,31000000
16069,Imports,United Arab Emirates,2019,53000000
16070,Imports,United Arab Emirates,2019,39000000
16071,Imports,United Arab Emirates,2019,43000000
16072,Imports,United Arab Emirates,2019,44000000
16073,Imports,United Arab Emirates,2019,2000000
16074,Imports,United Arab Emirates,2019,4000000
16075,Imports,United Arab Emirates,2019,56000000
16076,Imports,United Arab Emirates,2019,48000000
16077,Imports,United Arab Emirates,2019,47000000
16078,Imports,United Arab Emirates,2019,44000000
16079,Imports,United Arab Emirates,2019,42000000
16080,Imports,United Arab Emirates,2019,3000000
16081,Imports,United Arab Emirates,2019,5000000
16082,Imports,United Arab Emirates,2019,42000000
16083,Imports,United Arab Emirates,2019,45000000
16084,Imports,United Arab Emirates,2019,57000000
16085,Imports,United Arab Emirates,2019,45000000
16086,Imports,United Arab Emirates,2019,40000000
16087,Imports,United Arab Emirates,2019,7000000
16088,Imports,United Arab Emirates,2019,5000000
16089,Imports,United Arab Emirates,2019,43000000
16090,Imports,United Arab Emirates,2019,54000000
16091,Imports,United Arab Emirates,2019,54000000
16092,Imports,United Arab Emirates,2019,42000000
16093,Imports,United Arab Emirates,2019,3000000
16094,Imports,United Arab Emirates,2019,2000000
16095,Imports,United Arab Emirates,2019,6000000
16096,Imports,United Arab Emirates,2019,13000000
16097,Imports,United Arab Emirates,2019,48000000
16098,Imports,United Arab Emirates,2019,55000000
16099,Imports,United Arab Emirates,2019,11000000
16100,Imports,United Arab Emirates,2019,44000000
16101,Imports,United Arab Emirates,2019,4000000
16102,Imports,United Arab Emirates,2019,5000000
16103,Imports,United Arab Emirates,2019,49000000
16104,Imports,United Arab Emirates,2019,40000000
16105,Imports,United Arab Emirates,2019,69000000
16106,Imports,United Arab Emirates,2019,46000000
16107,Imports,United Arab Emirates,2019,37000000
16108,Imports,United Arab Emirates,2019,1000000
16109,Imports,United Arab Emirates,2019,3000000
16110,Imports,United Arab Emirates,2019,43000000
16111,Imports,United Arab Emirates,2019,49000000
16112,Imports,United Arab Emirates,2019,42000000
16113,Imports,United Arab Emirates,2019,61000000
16114,Imports,United Arab Emirates,2019,35000000
16115,Imports,United Arab Emirates,2019,3000000
16116,Imports,United Arab Emirates,2019,3000000
16117,Imports,United Arab Emirates,2019,52000000
16118,Imports,United Arab Emirates,2019,44000000
16119,Imports,United Arab Emirates,2019,41000000
16120,Imports,United Arab Emirates,2019,42000000
16121,Imports,United Arab Emirates,2019,38000000
16122,Imports,United Arab Emirates,2019,10000000
16123,Imports,United Arab Emirates,2019,6000000
16124,Imports,United Arab Emirates,2019,42000000
16125,Imports,United Arab Emirates,2019,47000000
16126,Imports,United Arab Emirates,2019,42000000
16127,Imports,United Arab Emirates,2019,48000000
16128,Imports,United Arab Emirates,2019,40000000
16129,Imports,United Arab Emirates,2019,1000000
